vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V081,299,zero_shot,gemini-2.5-pro,Triggers -> Memory,0.0229,1,1,0.9,1,0.9,1,0.7,1,0.7
V081,299,zero_shot,gemini-2.5-pro,Triggers -> Negative Appraisals,0.6507,1,0,0.0,0,0.0,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.8
V082,142,full,gemini-2.5-pro,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V082,142,full,gemini-2.5-pro,Maladaptive Strategies -> Threat,0.1683,1,1,0.9,1,0.8,1,0.9,1,0.9
V082,142,full,gemini-2.5-pro,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,0,0.0,1,0.7
V082,142,full,gemini-2.5-pro,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,1,0.7,1,0.7,1,0.6
V082,142,full,gemini-2.5-pro,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.8,0,0.0,1,0.8
V082,142,full,gemini-2.5-pro,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Threat -> Maladaptive Strategies,0.0,0,1,0.7,1,0.9,1,0.6,1,0.6
V082,142,full,gemini-2.5-pro,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V082,142,full,gemini-2.5-pro,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.7,1,0.7
V082,142,full,gemini-2.5-pro,Triggers -> Memory,0.0,0,1,0.8,0,0.0,1,0.6,1,0.8
V082,142,full,gemini-2.5-pro,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,1,0.7
V082,142,full,gemini-2.5-pro,Triggers -> Threat,0.0,0,1,0.8,1,0.6,1,0.8,1,0.8
V083,63,full,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.0,0,1,0.9,1,0.8,1,0.8,1,0.9
V083,63,full,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.9448,1,1,0.7,1,0.8,0,0.0,0,0.2
V083,63,full,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.1755,1,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Memory -> Negative Appraisals,0.3068,1,1,0.9,1,0.9,1,0.95,1,0.85
V083,63,full,gpt-5.4-mini,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.1778,1,1,0.9,1,0.9,1,0.9,1,0.95
V083,63,full,gpt-5.4-mini,Negative Appraisals -> Memory,0.2757,1,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,1,0.7,1,0.4
V083,63,full,gpt-5.4-mini,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.85,1,0.7
V083,63,full,gpt-5.4-mini,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.1
V083,63,full,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,0,0.0,1,0.6
V083,63,full,gpt-5.4-mini,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V083,63,full,gpt-5.4-mini,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V083,63,full,gpt-5.4-mini,Triggers -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Maladaptive Strategies -> Memory,0.0,0,1,0.8,1,0.8,1,0.5,0,0.0
V084,407,full,gemini-2.5-pro,Maladaptive Strategies -> Negative Appraisals,0.6061,1,1,0.8,1,0.8,1,0.65,1,0.75
V084,407,full,gemini-2.5-pro,Maladaptive Strategies -> Threat,0.9988,1,1,0.9,1,0.6,1,0.7,1,0.85
V084,407,full,gemini-2.5-pro,Maladaptive Strategies -> Triggers,0.4654,1,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Memory -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.85,1,0.8
V084,407,full,gemini-2.5-pro,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Memory -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Negative Appraisals -> Maladaptive Strategies,0.9908,1,1,0.9,1,0.9,1,0.8,1,0.9
V084,407,full,gemini-2.5-pro,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Negative Appraisals -> Threat,0.0585,1,1,0.8,1,0.8,1,0.7,1,0.85
V084,407,full,gemini-2.5-pro,Negative Appraisals -> Triggers,0.1785,1,1,0.8,1,0.6,0,0.0,1,0.7
V084,407,full,gemini-2.5-pro,Threat -> Maladaptive Strategies,0.7323,1,1,0.9,1,0.8,1,0.7,1,0.8
V084,407,full,gemini-2.5-pro,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Threat -> Negative Appraisals,0.049,1,1,0.9,1,0.8,1,0.7,1,0.9
V084,407,full,gemini-2.5-pro,Threat -> Triggers,0.4127,1,0,0.0,1,0.6,1,0.5,1,0.6
V084,407,full,gemini-2.5-pro,Triggers -> Maladaptive Strategies,0.3839,1,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V084,407,full,gemini-2.5-pro,Triggers -> Threat,0.4188,1,1,0.9,1,0.9,1,0.85,1,0.7
V085,69,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.2032,1,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.7,1,0.9
V085,69,zero_shot,claude-sonnet-4-6,Memory -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.85,1,0.7
V085,69,zero_shot,claude-sonnet-4-6,Memory -> Threat,0.0,0,1,0.9,1,0.8,1,0.9,1,1.0
V085,69,zero_shot,claude-sonnet-4-6,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Memory,0.0,0,0,0.0,1,0.8,0,0.0,1,0.8
V085,69,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V085,69,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.6,1,0.75,1,0.8
V085,69,zero_shot,claude-sonnet-4-6,Threat -> Memory,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V085,69,zero_shot,claude-sonnet-4-6,Threat -> Triggers,0.8669,1,0,0.0,0,0.0,0,0.0,0,0.0
V085,69,zero_shot,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.1752,1,1,0.8,1,0.8,1,0.85,1,0.9
V085,69,zero_shot,claude-sonnet-4-6,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,1.0
V085,69,zero_shot,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.2
V085,69,zero_shot,claude-sonnet-4-6,Triggers -> Threat,0.1952,1,1,0.9,1,0.9,1,0.8,1,0.7
V086,98,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.049,1,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.2704,1,0,0.0,0,0.0,0,0.0,0,0.1
V086,98,zero_shot,claude-haiku-4-5,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.3
V086,98,zero_shot,claude-haiku-4-5,Memory -> Threat,0.0,0,1,0.8,1,0.9,1,0.8,1,0.9
V086,98,zero_shot,claude-haiku-4-5,Memory -> Triggers,0.2097,1,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.2,1,0.6
V086,98,zero_shot,claude-haiku-4-5,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.7,1,0.9,1,0.8
V086,98,zero_shot,claude-haiku-4-5,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.2
V086,98,zero_shot,claude-haiku-4-5,Threat -> Triggers,0.0,0,0,0.0,1,0.4,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.1229,1,1,0.8,1,0.8,1,0.8,1,0.7
V086,98,zero_shot,claude-haiku-4-5,Triggers -> Memory,0.2067,1,0,0.0,1,0.4,0,0.0,0,0.1
V086,98,zero_shot,claude-haiku-4-5,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V086,98,zero_shot,claude-haiku-4-5,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.9,1,0.9
V087,333,no_formulation,deepseek-chat,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V087,333,no_formulation,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V087,333,no_formulation,deepseek-chat,Maladaptive Strategies -> Threat,0.2592,1,0,0.0,0,0.0,0,0.1,0,0.0
V087,333,no_formulation,deepseek-chat,Maladaptive Strategies -> Triggers,0.7268,1,0,0.0,0,0.0,0,0.0,0,0.0
V087,333,no_formulation,deepseek-chat,Memory -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,1,0.6,1,0.7
V087,333,no_formulation,deepseek-chat,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,1,0.85
V087,333,no_formulation,deepseek-chat,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.2,0,0.4
V087,333,no_formulation,deepseek-chat,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V087,333,no_formulation,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V087,333,no_formulation,deepseek-chat,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V087,333,no_formulation,deepseek-chat,Negative Appraisals -> Threat,0.6031,1,1,0.8,1,0.7,1,0.8,0,0.1
V087,333,no_formulation,deepseek-chat,Negative Appraisals -> Triggers,0.8707,1,0,0.0,0,0.0,0,0.0,0,0.0
V087,333,no_formulation,deepseek-chat,Threat -> Maladaptive Strategies,0.8383,1,1,0.9,1,0.8,1,0.75,1,0.75
V087,333,no_formulation,deepseek-chat,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V087,333,no_formulation,deepseek-chat,Threat -> Negative Appraisals,0.0,0,1,0.6,0,0.0,0,0.1,0,0.0
V087,333,no_formulation,deepseek-chat,Threat -> Triggers,0.6417,1,0,0.0,1,0.7,0,0.0,0,0.0
V087,333,no_formulation,deepseek-chat,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.85,1,0.8
V087,333,no_formulation,deepseek-chat,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.4,0,0.2
V087,333,no_formulation,deepseek-chat,Triggers -> Negative Appraisals,0.112,1,0,0.0,0,0.0,0,0.1,0,0.0
V087,333,no_formulation,deepseek-chat,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.9,1,0.9
V088,222,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.4804,1,0,0.0,0,0.0,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.1961,1,0,0.0,0,0.0,0,0.0,1,0.5
V088,222,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.5,0,0.1,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.4,1,0.7,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Memory -> Negative Appraisals,0.0,0,1,0.7,1,0.8,1,0.7,1,0.6
V088,222,zero_shot,gpt-5.4-mini,Memory -> Threat,0.6059,1,0,0.0,1,0.7,1,0.8,1,0.7
V088,222,zero_shot,gpt-5.4-mini,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.1092,1,0,0.0,0,0.0,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Negative Appraisals -> Threat,0.7013,1,1,0.7,1,0.6,0,0.2,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.7023,1,1,0.9,1,0.6,1,0.9,1,0.6
V088,222,zero_shot,gpt-5.4-mini,Threat -> Memory,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Threat -> Negative Appraisals,0.6222,1,0,0.0,1,0.4,0,0.1,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Threat -> Triggers,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Triggers -> Memory,0.0,0,1,0.6,0,0.0,0,0.1,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V088,222,zero_shot,gpt-5.4-mini,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V089,161,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.9957,1,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.8386,1,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.7,1,0.9
V089,161,no_formulation,claude-haiku-4-5,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Memory -> Threat,0.0,0,1,0.8,0,0.0,0,0.1,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Memory -> Triggers,0.8584,1,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.7,1,0.9
V089,161,no_formulation,claude-haiku-4-5,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Negative Appraisals -> Threat,0.0,0,1,0.9,0,0.0,1,0.5,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.85,1,0.9
V089,161,no_formulation,claude-haiku-4-5,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.4,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.6154,1,0,0.0,1,0.5,0,0.2,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Triggers -> Memory,0.9704,1,1,0.9,1,0.9,1,0.8,1,0.9
V089,161,no_formulation,claude-haiku-4-5,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V089,161,no_formulation,claude-haiku-4-5,Triggers -> Threat,0.0,0,1,0.9,1,0.6,1,0.7,1,0.8
V090,311,no_formulation,gpt-5.4,Maladaptive Strategies -> Memory,0.645,1,0,0.0,1,0.8,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Memory -> Maladaptive Strategies,0.7258,1,1,0.9,1,0.8,1,0.85,1,1.0
V090,311,no_formulation,gpt-5.4,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.7,1,0.8,1,0.7
V090,311,no_formulation,gpt-5.4,Memory -> Threat,0.4774,1,0,0.0,1,0.6,1,0.7,1,0.9
V090,311,no_formulation,gpt-5.4,Memory -> Triggers,0.1413,1,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.6053,1,1,0.8,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Negative Appraisals -> Memory,0.5162,1,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.9,1,0.6,0,0.1
V090,311,no_formulation,gpt-5.4,Negative Appraisals -> Triggers,0.9141,1,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Threat -> Maladaptive Strategies,0.0406,1,0,0.0,0,0.0,1,0.9,0,0.2
V090,311,no_formulation,gpt-5.4,Threat -> Memory,0.4646,1,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Threat -> Negative Appraisals,0.4492,1,1,0.8,1,0.8,1,0.85,1,0.6
V090,311,no_formulation,gpt-5.4,Threat -> Triggers,0.1851,1,0,0.0,1,0.7,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Triggers -> Maladaptive Strategies,0.4147,1,1,0.7,1,0.8,1,0.7,1,0.8
V090,311,no_formulation,gpt-5.4,Triggers -> Memory,0.6292,1,1,0.9,0,0.0,1,0.8,1,0.75
V090,311,no_formulation,gpt-5.4,Triggers -> Negative Appraisals,0.9523,1,0,0.0,0,0.0,0,0.0,0,0.0
V090,311,no_formulation,gpt-5.4,Triggers -> Threat,0.6137,1,1,0.9,1,0.8,1,0.95,1,0.95
V091,400,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Memory,0.2623,1,1,0.9,1,0.6,1,0.6,0,0.0
V091,400,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.5,1,0.6
V091,400,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Threat,0.3171,1,0,0.0,1,0.8,1,0.6,1,0.5
V091,400,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.8634,1,0,0.0,1,0.5,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Memory -> Maladaptive Strategies,0.1422,1,0,0.0,0,0.0,0,0.0,1,0.7
V091,400,no_formulation,deepseek-reasoner,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.5
V091,400,no_formulation,deepseek-reasoner,Memory -> Threat,0.0,0,1,0.8,0,0.0,1,0.9,1,0.3
V091,400,no_formulation,deepseek-reasoner,Memory -> Triggers,0.3907,1,0,0.0,0,0.0,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,0,0.0,1,0.7
V091,400,no_formulation,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,1,0.8
V091,400,no_formulation,deepseek-reasoner,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.9
V091,400,no_formulation,deepseek-reasoner,Threat -> Memory,0.6455,1,0,0.0,0,0.0,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Threat -> Triggers,0.275,1,0,0.0,1,0.5,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Triggers -> Memory,0.4855,1,1,0.9,1,0.9,1,0.8,1,0.9
V091,400,no_formulation,deepseek-reasoner,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V091,400,no_formulation,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.7,1,0.9
V092,407,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.0,0,1,0.7,0,0.0,0,0.0,1,0.8
V092,407,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.6061,1,1,0.7,0,0.0,0,0.0,0,0.0
V092,407,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.9988,1,0,0.0,0,0.0,0,0.0,0,0.0
V092,407,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.4654,1,0,0.0,0,0.0,0,0.0,0,0.0
V092,407,no_formulation,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,0,0.0,1,0.85
V092,407,no_formulation,claude-haiku-4-5,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V092,407,no_formulation,claude-haiku-4-5,Memory -> Threat,0.0,0,1,0.7,0,0.0,1,0.8,1,0.7
V092,407,no_formulation,claude-haiku-4-5,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V092,407,no_formulation,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.9908,1,1,0.9,1,0.7,0,0.0,1,0.9
V092,407,no_formulation,claude-haiku-4-5,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V092,407,no_formulation,claude-haiku-4-5,Negative Appraisals -> Threat,0.0585,1,0,0.0,0,0.2,0,0.1,0,0.1
